prompt,diagnosis,doctor_prompt,generated_output,extracted_diagnosis,diagnosis_lower
"Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output:",Hepatitis E,"Patient: Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hepatitis E
Advice:
- stop alcohol consumption
- rest
- consult doctor
- medication
- follow up
- protein diet
- follow up
- consult doctor
- follow up
- eat healthy
- follow up
- consult doctor
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
-","diagnosis: hepatitis e
advice:
- stop alcohol consumption
- rest
- consult doctor
- medication
- follow up
- protein diet
- follow up
- consult doctor
- follow up
- eat healthy
- follow up
- consult doctor
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
-",hepatitis e
"Instruction: The patient is experiencing The patient is experiencing itching, skin rash, stomach pain, burning micturition, spotting  urination.. What is the most likely diagnosis and what do you recommend?
Output:",Drug Reaction,"Patient: Instruction: The patient is experiencing The patient is experiencing itching, skin rash, stomach pain, burning micturition, spotting  urination.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing itching, skin rash, stomach pain, burning micturition, spotting  urination.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Drug Reaction
Advice:
- Please consult a physician. 
- follow up. 
- drink plenty of water. 
- avoid solid food. 
- take medication only as directed
Output: Diagnosis: Drug Reaction
Advice:
- Please consult a physician. 
- follow up. 
- drink plenty of water. 
- avoid solid food. 
- take medication only as directed
assicment
Output: diagnosis
Advice:
)
output: diagnosis
Advice:
) 
```
Output: diagnosis
Advice:
)
```
Output: diagnosis
Advice:
)
```
```
Output: diagnosis
Advice:
)
```
```
Output: diagnosis
Advice:
)
```
```
Output: diagnosis
Advice:
)
```
```
Output: diagnosis
Advice:
)
```
```
Output: diagnosis
Advice:
)
```
```
Output: diagnosis
Advice:
)
```
```
Output: diagnosis
Advice:
)
```
```
Output: diagnosis",diagnosis,drug reaction
"Instruction: The patient is experiencing The patient is experiencing chills, vomiting, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.. What is the most likely diagnosis and what do you recommend?
Output:",Tuberculosis,"Patient: Instruction: The patient is experiencing The patient is experiencing chills, vomiting, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing chills, vomiting, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Tuberculosis
Advice:
- cover mouth
- consult doctor
- medication
- rest
- follow up
- avoid unhealthy stuff
- keep drinking
- keep smoking free
- keep healthy
- keep feeding
- keep distance
- consult doctor
- follow up
- keep healthy
- avoid unhealthy stuff
- keep eating
- help spread awareness
- take medicine
- keep smoking free
- keep healthy
- keep feeding
- keep distance
- keep drinking
- keep healthy
- avoid unhealthy stuff
- keep eating
- help spread awareness
- take medicine
- keep smoking free
- keep healthy
- keep feeding
- keep distance
- keep drinking
- keep healthy
- avoid unhealthy stuff
- keep eating
- help spread awareness
- take medicine
- keep smoking free
- keep healthy
- keep feeding
- keep distance
- keep drinking
- keep healthy
- avoid unhealthy stuff
- keep eating","diagnosis: tuberculosis
advice:
- cover mouth
- consult doctor
- medication
- rest
- follow up
- avoid unhealthy stuff
- keep drinking
- keep smoking free
- keep healthy
- keep feeding
- keep distance
- consult doctor
- follow up
- keep healthy
- avoid unhealthy stuff
- keep eating
- help spread awareness
- take medicine
- keep smoking free
- keep healthy
- keep feeding
- keep distance
- keep drinking
- keep healthy
- avoid unhealthy stuff
- keep eating
- help spread awareness
- take medicine
- keep smoking free
- keep healthy
- keep feeding
- keep distance
- keep drinking
- keep healthy
- avoid unhealthy stuff
- keep eating
- help spread awareness
- take medicine
- keep smoking free
- keep healthy
- keep feeding
- keep distance
- keep drinking
- keep healthy
- avoid unhealthy stuff
- keep eating",tuberculosis
"Instruction: The patient is experiencing The patient is experiencing cough, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output:",Bronchial Asthma,"Patient: Instruction: The patient is experiencing The patient is experiencing cough, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing cough, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Bronchial Asthma
Advice:
- switch to loose cloothing
- take deep breaths
- get away from trigger
- seek help
- noise mask
- avoid triggers
- consult doctor
- dust mask
- check online
- consult doctor
- stay indoor
- use oxygen
- keep away
- keep away
- keep away
- keep away
- keep away
- use mask
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not","diagnosis: bronchial asthma
advice:
- switch to loose cloothing
- take deep breaths
- get away from trigger
- seek help
- noise mask
- avoid triggers
- consult doctor
- dust mask
- check online
- consult doctor
- stay indoor
- use oxygen
- keep away
- keep away
- keep away
- keep away
- keep away
- use mask
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not recommended
- not",bronchial asthma
"Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output:",Hepatitis E,"Patient: Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hepatitis E
Advice:
- stop alcohol consumption
- rest
- consult doctor
- medication
- follow up
- protein supplementation
- follow up
- consult doctor
- follow up
- eat healthy
- follow up
- consult doctor
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
-","diagnosis: hepatitis e
advice:
- stop alcohol consumption
- rest
- consult doctor
- medication
- follow up
- protein supplementation
- follow up
- consult doctor
- follow up
- eat healthy
- follow up
- consult doctor
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
-",hepatitis e
"Instruction: The patient is experiencing The patient is experiencing headache, chest pain, dizziness, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output:",Hypertension ,"Patient: Instruction: The patient is experiencing The patient is experiencing headache, chest pain, dizziness, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing headache, chest pain, dizziness, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hypertension 
Advice:
- Please consult a physician. This advice is for general information only. 
- exercise
- eat new age and organic food
- get plenty of rest
- avoid smoking
- drink less alcohol
- fast heart rate
- irritability
- blurred and distorted vision
- excessive hunger
- sweating
- malaise
- depression
- abnormal breathing
- anxiety
- coma
- chest pain
- loss of appetite
- obstructed lung
) output: diagnosis: hypertension
Advice:
- exercise
- eat new age and organic food
- get plenty of rest
- avoid smoking
- drink less alcohol
- fast heart rate
- irritability
- blurred and distorted vision
- excessive hunger
- sweating
- malaise
- depression
- abnormal breathing
- anxiety
- coma
- chest pain
- loss of appetite
- obstructed lung
) 
Note: The output is wrong as it","diagnosis: hypertension 
advice:
- please consult a physician. this advice is for general information only. 
- exercise
- eat new age and organic food
- get plenty of rest
- avoid smoking
- drink less alcohol
- fast heart rate
- irritability
- blurred and distorted vision
- excessive hunger
- sweating
- malaise
- depression
- abnormal breathing
- anxiety
- coma
- chest pain
- loss of appetite
- obstructed lung
) output: diagnosis: hypertension
advice:
- exercise
- eat new age and organic food
- get plenty of rest
- avoid smoking
- drink less alcohol
- fast heart rate
- irritability
- blurred and distorted vision
- excessive hunger
- sweating
- malaise
- depression
- abnormal breathing
- anxiety
- coma
- chest pain
- loss of appetite
- obstructed lung
) 
note: the output is wrong as it",hypertension 
"Instruction: The patient is experiencing The patient is experiencing vomiting, headache, weakness of one body side, altered sensorium.. What is the most likely diagnosis and what do you recommend?
Output:",Paralysis (brain hemorrhage),"Patient: Instruction: The patient is experiencing The patient is experiencing vomiting, headache, weakness of one body side, altered sensorium.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing vomiting, headache, weakness of one body side, altered sensorium.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Paralysis (brain hemorrhage)
Advice:
- massage
- eat healthy
- exercise
- consult doctor
- medication
- follow up
- pressure
- date
- time
- follow instructions
- consult doctor
- know diagnosis
- know prognosis
- know what to do
- know what not to do
- follow up
- be consistent
- be patient
- be aggressive
- avoid smoking
- avoid alcohol
- keep follow up
- keep consistent
- keep patient
- keep aggressive
- know outcome
- know result
- know recommendation
- know advice
- know warning
- know risk
- know cost
- know benefit
- know output
- know processing
- know information
- know recommendation
- know what to eat
- know what to drink
- know warning sign
- know risk factor
- know advice
- know result
- know what to do
- know what not to","diagnosis: paralysis (brain hemorrhage)
advice:
- massage
- eat healthy
- exercise
- consult doctor
- medication
- follow up
- pressure
- date
- time
- follow instructions
- consult doctor
- know diagnosis
- know prognosis
- know what to do
- know what not to do
- follow up
- be consistent
- be patient
- be aggressive
- avoid smoking
- avoid alcohol
- keep follow up
- keep consistent
- keep patient
- keep aggressive
- know outcome
- know result
- know recommendation
- know advice
- know warning
- know risk
- know cost
- know benefit
- know output
- know processing
- know information
- know recommendation
- know what to eat
- know what to drink
- know warning sign
- know risk factor
- know advice
- know result
- know what to do
- know what not to",paralysis (brain hemorrhage)
"Instruction: The patient is experiencing The patient is experiencing muscle wasting, patches in throat, high fever.. What is the most likely diagnosis and what do you recommend?
Output:",AIDS,"Patient: Instruction: The patient is experiencing The patient is experiencing muscle wasting, patches in throat, high fever.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing muscle wasting, patches in throat, high fever.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: AIDS
Advice:
- avoid open cuts
- wear ppe if possible
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow","diagnosis: aids
advice:
- avoid open cuts
- wear ppe if possible
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow up
- immune boost
- follow up
- consult doctor
- follow",aids
"Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, anxiety, sweating, headache, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.. What is the most likely diagnosis and what do you recommend?
Output:",Hypoglycemia,"Patient: Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, anxiety, sweating, headache, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, anxiety, sweating, headache, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hypoglycemia
Advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving
- ease fatigue
- avoid alcohol
- relax
-ม
Advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving
- ease fatigue
- avoid alcohol
- relax
(日
Output:
 Diagnosis: Hypoglycemia
Advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving
- ease fatigue
- avoid alcohol
- relax
 Advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving
- ease fatigue
- avoid alcohol
- relax
 Advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving","diagnosis: hypoglycemia
advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving
- ease fatigue
- avoid alcohol
- relax
 advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving
- ease fatigue
- avoid alcohol
- relax
 advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving",hypoglycemia
"Instruction: The patient is experiencing The patient is experiencing back pain, weakness in limbs, neck pain, dizziness, loss of balance.. What is the most likely diagnosis and what do you recommend?
Output:",Cervical spondylosis,"Patient: Instruction: The patient is experiencing The patient is experiencing back pain, weakness in limbs, neck pain, dizziness, loss of balance.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing back pain, weakness in limbs, neck pain, dizziness, loss of balance.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Cervical spondylosis
Advice:
- use heating pad or cold pack
- exercise
- take otc pain reliver
- consult doctor
Output: Diagnosis: Cervical spondylosis
Advice:
- use heating pad or cold pack
- exercise
- take otc pain reliver
- consult doctor
érica
Advice:
- use heating pad or cold pack
- exercise
- take otc pain reliver
- consult doctor
Output: Diagnosis: Cervical spondylosis
Advice:
- use heating pad or cold pack
- exercise
- take otc pain reliver
- consult doctor
```
# Training data
```
 Diagnosis,Output
Cervical spondylosis,""Diagnosis: Cervical spondylosis\nAdvice:\n- use heating pad or cold pack\n- exercise\n- take otc pain reliver\n- consult doctor""
Musculos","diagnosis: cervical spondylosis
advice:
- use heating pad or cold pack
- exercise
- take otc pain reliver
- consult doctor
```
# training data
```
 diagnosis,output
cervical spondylosis,""diagnosis: cervical spondylosis\nadvice:\n- use heating pad or cold pack\n- exercise\n- take otc pain reliver\n- consult doctor""
musculos",cervical spondylosis
"Instruction: The patient is experiencing The patient is experiencing fatigue, cough, high fever, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output:",Bronchial Asthma,"Patient: Instruction: The patient is experiencing The patient is experiencing fatigue, cough, high fever, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing fatigue, cough, high fever, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Bronchial Asthma
Advice:
- switch to loose cloothing
- take deep breaths
- get away from trigger
- seek help
- follow up
- consult doctor
- dust removal
- use mask
- avoid triggers
- keep phone close
- keep medicine close
- keep emergency number close
- consult doctor
- follow up
- keep away from noise
- keep away from dust
- keep away from smoke
- keep away from strong scent
- keep away from cold air
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep","diagnosis: bronchial asthma
advice:
- switch to loose cloothing
- take deep breaths
- get away from trigger
- seek help
- follow up
- consult doctor
- dust removal
- use mask
- avoid triggers
- keep phone close
- keep medicine close
- keep emergency number close
- consult doctor
- follow up
- keep away from noise
- keep away from dust
- keep away from smoke
- keep away from strong scent
- keep away from cold air
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep away from strong vapour
- keep",bronchial asthma
"Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output:",Dimorphic hemmorhoids(piles),"Patient: Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic",diagnosis: dimorphic,dimorphic hemmorhoids(piles)
"Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output:",Hepatitis E,"Patient: Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hepatitis E
Advice:
- stop alcohol consumption
- rest
- consult doctor
- medication
- follow up
- protein supplementation
- follow up
- consult doctor
- follow up
- eat healthy
- follow up
- consult doctor
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
-","diagnosis: hepatitis e
advice:
- stop alcohol consumption
- rest
- consult doctor
- medication
- follow up
- protein supplementation
- follow up
- consult doctor
- follow up
- eat healthy
- follow up
- consult doctor
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
- follow up
-",hepatitis e
"Instruction: The patient is experiencing The patient is experiencing burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine.. What is the most likely diagnosis and what do you recommend?
Output:",Urinary tract infection,"Patient: Instruction: The patient is experiencing The patient is experiencing burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Urinary tract infection
Advice:
- drink plenty of water
- increase vitamin c intake
- drink cranberry juice
- take probiotics
- avoid sugars
- drink plenty of water
- seek medical attention
- clean bowl
- avoid unhealthy food
- use probiotic supplements
- keep hygiene
- avoid caffeinated beverages
- produce juice
- keep env clean
- use antibiotics
- avoid cold food
- consult doctor
- eat healthy
- avoid unhealthy drinks
- produce
- keep safe
- avoid too much sugar
- clean up
- produce juice
- dont smoke
- keep fit
- consume yogurt
- avoid too much fat
- keep healthy
- (stop smoking)
- produce
- keep fit
- avoid too much salt
- clean up
- produce juice
- keep safe
- avoid too much tech
- produce
- keep healthy
- avoid too much tech
- produce juice
-","diagnosis: urinary tract infection
advice:
- drink plenty of water
- increase vitamin c intake
- drink cranberry juice
- take probiotics
- avoid sugars
- drink plenty of water
- seek medical attention
- clean bowl
- avoid unhealthy food
- use probiotic supplements
- keep hygiene
- avoid caffeinated beverages
- produce juice
- keep env clean
- use antibiotics
- avoid cold food
- consult doctor
- eat healthy
- avoid unhealthy drinks
- produce
- keep safe
- avoid too much sugar
- clean up
- produce juice
- dont smoke
- keep fit
- consume yogurt
- avoid too much fat
- keep healthy
- (stop smoking)
- produce
- keep fit
- avoid too much salt
- clean up
- produce juice
- keep safe
- avoid too much tech
- produce
- keep healthy
- avoid too much tech
- produce juice
-",urinary tract infection
"Instruction: The patient is experiencing The patient is experiencing headache, chest pain, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output:",Hypertension ,"Patient: Instruction: The patient is experiencing The patient is experiencing headache, chest pain, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing headache, chest pain, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hypertension 
Advice:
- Please consult a physician. This AI model is not designed to diagnose or treat any disease. 
- Exercise regularily
- eat healthy
- get proper sleep
- follow up
- consult doctor
- check up
- medication
- follow recommendation
- consult doctor
- follow up
- keep follow up
- keep follow
- keep follow up
- keep follow
- keep
- follow
- keep follow
- follow up
- keep
- follow
- keep follow
- follow up
- keep
- follow
- keep follow
- follow up
- keep
- follow
- keep follow
- follow up
- keep
- follow
- keep follow
- follow up
- keep
- follow
- keep follow
- follow up
- keep
- follow
- keep follow
- follow up
- keep
- follow
- keep follow
- follow up
-","diagnosis: hypertension 
advice:
- please consult a physician. this ai model is not designed to diagnose or treat any disease. 
- exercise regularily
- eat healthy
- get proper sleep
- follow up
- consult doctor
- check up
- medication
- follow recommendation
- consult doctor
- follow up
- keep follow up
- keep follow
- keep follow up
- keep follow
- keep
- follow
- keep follow
- follow up
- keep
- follow
- keep follow
- follow up
- keep
- follow
- keep follow
- follow up
- keep
- follow
- keep follow
- follow up
- keep
- follow
- keep follow
- follow up
- keep
- follow
- keep follow
- follow up
- keep
- follow
- keep follow
- follow up
- keep
- follow
- keep follow
- follow up
-",hypertension 
"Instruction: The patient is experiencing The patient is experiencing muscle wasting, high fever, extra marital contacts.. What is the most likely diagnosis and what do you recommend?
Output:",AIDS,"Patient: Instruction: The patient is experiencing The patient is experiencing muscle wasting, high fever, extra marital contacts.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing muscle wasting, high fever, extra marital contacts.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: AIDS
Advice:
- avoid open cuts
- wear ppe if possible
- consult doctor
- follow up
- protect from sun
- follow instruction
- test
- talk
- avoid poor hygiene
- follow up
- protect from sun
- medication
- avoid alcohol
- follow up
- eat healthy
- follow up
- protect eyes
- follow up
- use mask
- follow up
- wash hands
- follow up
- return favor
- follow up
- care
- follow up
- support
- follow up
- act
- follow up
- check up
- follow up
- support
- follow up
- protect
- follow up
- advice
- follow up
- check
- follow up
- support
- follow up
- act
- follow up
- check up
- follow up
- protect
- follow up
- support
- follow up
-","diagnosis: aids
advice:
- avoid open cuts
- wear ppe if possible
- consult doctor
- follow up
- protect from sun
- follow instruction
- test
- talk
- avoid poor hygiene
- follow up
- protect from sun
- medication
- avoid alcohol
- follow up
- eat healthy
- follow up
- protect eyes
- follow up
- use mask
- follow up
- wash hands
- follow up
- return favor
- follow up
- care
- follow up
- support
- follow up
- act
- follow up
- check up
- follow up
- support
- follow up
- protect
- follow up
- advice
- follow up
- check
- follow up
- support
- follow up
- act
- follow up
- check up
- follow up
- protect
- follow up
- support
- follow up
-",aids
